id,module,name,file,doc,markers,status,message,duration
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrievMetaInformationforConfigurationRuns_InvalidConfigurationRun,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrievMetaInformationforConfigurationRuns_InvalidConfigurationRun,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts800107",failed,"AssertionError: Bad Status code.Expected 400, Actual status code: 200,URL:http://172.22.4.53:9001/AspenProcessPulse/api/Configuration/GetConfigurationRunMetadataByRunID?runID=0, Response Json: {}",0.13080329999999996
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrievMetaInformationforConfigurationRuns_NonExistingConfigurationRun,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrievMetaInformationforConfigurationRuns_NonExistingConfigurationRun,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts800106",failed,"AssertionError: Bad Status code.Expected 204, Actual status code: 200,URL:http://172.22.4.53:9001/AspenProcessPulse/api/Configuration/GetConfigurationRunMetadataByRunID?runID=200, Response Json: {}",0.07888690000000009
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveConfigurationMetadatabyRevisionID,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveConfigurationMetadatabyRevisionID,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts788755",passed,,0.17296670000000014
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveConfigurationMetadatabyRevisionID_InvalidRevisionID,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveConfigurationMetadatabyRevisionID_InvalidRevisionID,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts792457",failed,"AssertionError: Bad Status code.Expected 400, Actual status code: 500,URL:http://172.22.4.53:9001/AspenProcessPulse/api/Configuration/Metadata?configurationRevisionId=0, Response Json: {}",0.06305439999999995
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveConfigurationMetadatabyRevisionID_NonExistingRevisionID,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveConfigurationMetadatabyRevisionID_NonExistingRevisionID,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts792458",failed,"AssertionError: Bad Status code.Expected 204, Actual status code: 500,URL:http://172.22.4.53:9001/AspenProcessPulse/api/Configuration/Metadata?configurationRevisionId=200, Response Json: {}",0.08350030000000008
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveDataSourceMetadatabyDataSourceRevisionID_ASCII,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveDataSourceMetadatabyDataSourceRevisionID_ASCII,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts788736",passed,,0.2288422000000001
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveDataSourceMetadatabyDataSourceRevisionID_Batch,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveDataSourceMetadatabyDataSourceRevisionID_Batch,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts792448",passed,,0.1904416
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveDataSourceMetadatabyDataSourceRevisionID_Eigen,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveDataSourceMetadatabyDataSourceRevisionID_Eigen,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts792447",passed,,0.20317530000000028
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveDataSourceMetadatabyDataSourceRevisionID_Empower,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveDataSourceMetadatabyDataSourceRevisionID_Empower,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts792445",passed,,0.2455837999999999
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveDataSourceMetadatabyDataSourceRevisionID_GRAMS,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveDataSourceMetadatabyDataSourceRevisionID_GRAMS,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts792440",passed,,0.1896735999999999
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveDataSourceMetadatabyDataSourceRevisionID_Image,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveDataSourceMetadatabyDataSourceRevisionID_Image,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts792444",passed,,0.1737525999999998
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveDataSourceMetadatabyDataSourceRevisionID_InvalidDataSourceID,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveDataSourceMetadatabyDataSourceRevisionID_InvalidDataSourceID,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts792449",failed,"AssertionError: Bad Status code.Expected 400, Actual status code: 500,URL:http://172.22.4.53:9001/AspenProcessPulse/api/datasource/metadata?datasourceRevisionId=0, Response Json: {}",0.08271629999999996
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveDataSourceMetadatabyDataSourceRevisionID_JCAMPDX,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveDataSourceMetadatabyDataSourceRevisionID_JCAMPDX,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts792441",passed,,0.23531210000000025
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveDataSourceMetadatabyDataSourceRevisionID_NonexistingDataSource,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveDataSourceMetadatabyDataSourceRevisionID_NonexistingDataSource,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts792450",failed,"AssertionError: Bad Status code.Expected 204, Actual status code: 500,URL:http://172.22.4.53:9001/AspenProcessPulse/api/datasource/metadata?datasourceRevisionId=200, Response Json: {}",0.08263289999999968
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveDataSourceMetadatabyDataSourceRevisionID_OPUS,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveDataSourceMetadatabyDataSourceRevisionID_OPUS,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts792442",passed,,0.1910425
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveDataSourceMetadatabyDataSourceRevisionID_PI,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveDataSourceMetadatabyDataSourceRevisionID_PI,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts792446",passed,,0.1803644000000002
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveDataSourceMetadatabyDataSourceRevisionID_ZEISS,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveDataSourceMetadatabyDataSourceRevisionID_ZEISS,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts792443",passed,,0.2285891000000002
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveListOfConfigurationRuns,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveListOfConfigurationRuns,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts787818",passed,,0.09200229999999987
